pseudo_id,2017-02-08,2017-02-09,2017-02-10,2017-02-11,2017-02-12,2017-02-13,2017-02-14,2017-03-25,2017-03-26,2017-03-27,2017-03-28,2017-03-29,2017-03-30,2017-03-31,2017-05-09,2017-05-10,2017-05-11,2017-05-12,2017-05-13,2017-05-14,2017-05-15,2017-06-23,2017-06-24,2017-06-25,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-12,2017-08-13,2017-09-21,2017-09-22,2017-09-23,2017-09-24,2017-09-25,2017-09-26,2017-09-27,2017-11-05,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-11,2017-12-20,2017-12-21,2017-12-22,2017-12-23,2017-12-24,2017-12-25,2017-12-26,2018-02-03,2018-02-04,2018-02-05,2018-02-06,2018-02-07,2018-02-08,2018-02-09,2018-03-20,2018-03-21,2018-03-22,2018-03-23,2018-03-24,2018-03-25,2018-03-26,2018-05-04,2018-05-05,2018-05-06,2018-05-07,2018-05-08,2018-05-09,2018-05-10,2018-06-18,2018-06-19,2018-06-20,2018-06-21,2018-06-22,2018-06-23,2018-06-24,2018-08-02,2018-08-03,2018-08-04,2018-08-05,2018-08-06,2018-08-07,2018-08-08,2018-09-16,2018-09-17,2018-09-18,2018-09-19,2018-09-20,2018-09-21,2018-09-22,2018-10-31,2018-11-01,2018-11-02,2018-11-03,2018-11-04,2018-11-05,2018-11-06,2018-12-15,2018-12-16,2018-12-17,2018-12-18,2018-12-19,2018-12-20,2018-12-21,2019-01-29,2019-01-30,2019-01-31,2019-02-01,2019-02-02,2019-02-03,2019-02-04,2019-03-15,2019-03-16,2019-03-17,2019-03-18,2019-03-19,2019-03-20,2019-03-21,2019-04-29,2019-04-30,2019-05-01,2019-05-02,2019-05-03,2019-05-04,2019-05-05,2019-06-13,2019-06-14,2019-06-15,2019-06-16,2019-06-17,2019-06-18,2019-06-19,2019-07-28,2019-07-29,2019-07-30,2019-07-31,2019-08-01,2019-08-02,2019-08-03,2019-08-29,2019-08-30,2019-08-31,2019-09-01,2019-09-02,2019-09-03,2019-09-04
0x16cb02173ebf3059efdc97fd1819f14a2,13.98720786516854,29.553731707317077,47.6192,143.20693333333332,58.41163333333333,43.562969696969695,64.98818181818181,26.70895081967213,20.661111111111108,58.19890909090909,21.16992105263158,23.481489130434785,30.344836734693875,27.17660294117647,26.113840425531915,726.35725,38.68417021276596,65.62237999999999,91.76185714285714,100.13520833333332,19.38865625,34.50119736842105,15.14964024390244,29.612666666666662,23.38198245614035,17.05656470588235,62.58084615384615,52.21403703703704,90.7923947368421,34.64386111111111,21.528125,30.09628448275862,17.967247058823528,16.96759550561798,47.8103125,22.29131976744186,50.8939880952381,51.411712962962966,342.3003125,30.87747333333333,122.89081578947368,43.81249056603773,95.72477272727274,64.67541176470588,34.92863709677419,89.12548000000001,40.73198360655737,3171.9505,97.84977419354838,79.3165,177.27576315789472,33.000651162790696,24.51040425531915,83.12652,32.37854629629629,62.574962500000005,217.867,37.20998913043479,46.42464423076923,34.960948275862066,62.28771568627451,27.87483695652174,40.57917543859649,104.77392592592594,185.27880769230768,25.481185393258425,25.527784883720926,44.87117307692308,62.26707142857143,29.05077840909091,52.03216666666667,305.87165,46.84166346153847,20.36266494845361,30.20469565217391,83.48486000000001,29.96611363636364,22.54643373493976,1834.1405,33.84778225806452,50.54945,109.26480357142856,58.10832291666667,26.713364864864865,260.2579090909091,32.99730666666667,19.918190721649484,24.84467105263158,20.682175324675324,272.0336875,191.9240357142857,38.77571568627451,49.58845192307692,129.64012499999998,31.31404891304348,24.45235789473684,44.12327358490566,23.311744680851064,38.780773333333336,226.26615384615383,30.75744642857143,80.92589743589744,64.40268461538462,48.5047794117647,129.39029545454545,57.90980625,41.7308875,62.07675581395348,923.3435,35.41346153846154,63.060394230769234,2027.83725,35.912033783783784,42.13505882352941,47.41960897435897,59.98988414634147,48.92626923076923,59.032177777777775,24.770144329896908,280.487625,125.7907,161.2838,26.490250000000003,292.01309090909086,90.33791666666666,206.3940789473684,47.02261363636364,38.51627472527472,94.46022972972972,35.868425,67.33633783783785,24.90298936170213,24.84934020618557,21.25362631578947,192.8906,44.67375,31.685041666666667,34.208671875,25.53588805970149,49.374405405405405,24.31143548387097,13.705043010752687,18.26312666666667,135.67661111111113,29.835391304347823,36.48033,23.979774725274723,143.74714999999998,18.88134020618557,138.55073076923077,18.482186746987956,43.4088448275862,51.73460869565217,14.747853658536586
0x1c9d08cd16fce04790ef900695861e786,1.0849101123595504,2.081560975609756,3.0021666666666667,8.366533333333333,3.4908,2.360909090909091,3.558863636363636,1.4238852459016391,1.1326349206349204,2.982045454545454,1.1498596491228068,1.4062173913043476,2.0248163265306123,1.5835735294117643,1.6070851063829787,43.8875,2.0778936170212763,3.3448,4.746,5.701583333333333,1.1056041666666665,1.72578947368421,0.8332195121951218,1.5539999999999996,1.2173684210526314,0.9589764705882352,3.05726923076923,2.446444444444444,4.178157894736842,1.3820555555555554,0.9204047619047618,1.404206896551724,0.8863411764705882,0.9109325842696628,2.432625,1.169186046511628,2.479714285714285,2.484444444444444,17.451249999999998,1.6168133333333332,5.909052631578947,2.0075471698113208,4.593545454545454,2.837617647058824,1.7111612903225806,5.21316,2.6377377049180324,192.308,5.996999999999999,4.493352941176471,9.18421052631579,1.761639534883721,1.167627659574468,3.84164,1.4270925925925924,2.542375,11.280888888888889,1.679369565217391,2.102153846153846,1.4744367816091954,2.287745098039216,1.1955978260869564,1.9063508771929825,4.635592592592593,8.640846153846153,1.2619887640449436,1.0961627906976743,2.156230769230769,3.761938775510204,1.7006022727272727,2.8191960784313723,17.7669,3.073884615384615,1.1602061855670105,1.5627101449275362,4.24596,1.5694696969696968,1.188734939759036,100.11,1.9506451612903224,3.06156,6.3338214285714285,3.246541666666667,1.530918918918919,15.294454545454546,1.8638533333333327,1.093463917525773,1.340828947368421,1.1172597402597402,15.298875,9.837571428571428,1.9143529411764704,2.304192307692308,6.604333333333333,1.5717065217391306,1.2596842105263155,2.556377358490566,1.1873617021276597,1.86432,10.315692307692306,1.381488095238095,3.931205128205129,3.485,2.7543382352941173,8.054045454545454,3.3528875,2.752675,3.456906976744186,46.505,1.9275384615384612,3.287442307692308,112.967,2.281337837837837,2.403658823529412,2.948833333333333,3.698853658536585,3.0583846153846155,4.284466666666666,1.7589278350515465,19.664916666666667,8.5373,10.8158,1.5059302325581394,18.284181818181818,4.755023809523809,11.85336842105263,3.005333333333333,2.166912087912088,5.6411621621621615,2.323975,4.620297297297297,1.4944468085106384,1.6447731958762888,1.5469368421052632,13.7221,2.930903846153846,2.2814166666666664,2.5788125,2.0817462686567163,3.4104054054054056,2.165516129032258,1.0983333333333334,1.2134,10.877555555555556,2.4936521739130435,3.29322,2.1892747252747253,12.4148,1.4885876288659794,10.490076923076924,1.468819277108434,3.977206896551724,3.925869565217391,1.2145487804878048
0x1612e4cbe3b1b85c3dbcaeaa504ee8424,4.0078258426966284,7.907780487804878,13.61035,43.0345,19.16483333333333,15.05339393939394,20.003545454545453,11.056024590163934,7.523531746031746,22.376204545454545,8.377833333333333,10.616923913043475,14.257,11.45702205882353,10.657489361702128,301.6255,16.413861702127658,21.79708,24.398392857142856,17.532208333333333,4.368979166666667,9.215697368421052,3.2530731707317075,6.485924242424242,5.528043859649123,5.185170588235294,19.63878846153846,14.325925925925926,24.17684210526316,9.374092592592593,4.528464285714286,4.645094827586207,2.656364705882353,2.4265505617977525,16.0294625,2.9345406976744184,9.623404761904762,14.868962962962962,62.9901875,4.538773333333333,15.615289473684207,5.099509433962264,8.076863636363635,5.083514705882353,2.6789516129032256,11.02394,7.15227868852459,529.4885,15.663145161290323,12.108926470588235,27.14671052631579,4.501238372093023,2.5257819148936167,7.7213,2.8333888888888885,6.0264125,20.81755555555556,3.739847826086956,5.721086538461538,4.830706896551725,9.445313725490196,3.729548913043478,4.612324561403509,17.142759259259257,25.10857692307692,2.792449438202247,2.424639534883721,5.187317307692307,10.684122448979592,4.5335625,7.228490196078432,53.5489,7.322173076923077,2.628164948453608,3.450043478260869,9.9589,3.821621212121212,2.538433734939759,215.4855,5.090274193548387,9.37246,19.58494642857143,9.878604166666667,3.407155405405405,45.51318181818181,5.306946666666667,2.312963917525773,2.402236842105263,2.258435064935065,35.4243125,30.12642857142857,4.291607843137254,6.302778846153846,20.378208333333333,5.414467391304347,4.047173684210526,7.024745283018867,3.4120851063829787,7.19532,38.861576923076925,5.409851190476191,14.39079487179487,14.848892307692308,9.523007352941177,19.629863636363638,11.6454625,7.134925,7.7521860465116275,113.40833333333332,4.769993589743589,8.88278846153846,368.53975,5.356635135135136,7.331541176470589,9.011679487179489,11.347085365853658,9.18325,10.484477777777776,3.8928505154639175,53.46808333333333,18.81305,19.575666666666667,3.336261627906977,53.66359090909091,21.38908333333333,48.687236842105264,8.713651515151515,9.375862637362635,22.06031081081081,7.8385625,11.380324324324324,3.9458882978723406,4.406494845360825,4.382736842105263,35.22605,9.900711538461538,7.977208333333333,7.353296875,3.795320895522388,5.636256756756756,6.460185483870967,2.450774193548387,3.4036733333333333,25.001555555555555,6.00336956521739,7.9228,6.300307692307692,33.49185,4.994288659793814,34.77546153846154,4.569518072289156,10.389448275862067,11.236304347826088,3.112341463414634
0x20158d36236a640cf0524dba149459169,35.23023595505618,67.19480487804879,98.57493333333332,264.4275333333333,113.1225,72.96560606060605,100.89763636363637,36.52083606557377,24.23163492063492,69.60940909090908,26.53543859649123,35.90763043478261,49.025938775510205,41.65917647058824,39.97151063829787,1058.901,60.20495744680851,99.12596,120.02278571428572,125.96508333333333,25.758645833333333,43.22076315789474,19.129731707317077,38.53627272727272,31.5660701754386,26.44741176470588,97.48634615384616,75.26562962962963,109.71,41.86175925925926,25.14627380952381,36.27718965517241,21.73423529411765,20.74124719101124,55.001825,27.40768604651163,60.21473809523809,53.9107962962963,362.85075,32.87381333333333,130.1567894736842,46.1478679245283,109.47504545454544,74.54964705882354,39.0055,103.94316,44.74077049180328,3403.265,113.02870967741936,88.56108823529411,198.2616842105263,38.124930232558135,28.718234042553192,96.94312,37.82964814814815,71.14477500000001,263.5718888888889,43.16704347826087,53.8285,41.29029885057471,71.18201960784313,32.25529347826087,48.26847368421053,123.7828148148148,224.9582307692308,29.67612359550562,29.249930232558143,50.83557692307692,73.08961224489796,34.377556818181816,60.70305882352941,366.3104,54.52023076923077,22.79828865979381,33.83536231884058,91.73244,33.13248484848485,26.30157831325301,2083.622,37.85296774193549,57.26896,122.59492857142855,66.12491666666666,31.65021621621621,290.89972727272726,38.841,23.079628865979384,28.477578947368418,23.586740259740257,318.896125,229.46314285714288,44.13247058823529,58.05840384615384,153.48816666666667,37.18971739130434,29.82248421052632,52.393018867924525,26.422297872340422,43.57381333333333,240.88623076923076,32.71121428571429,86.32969230769231,70.48787692307691,52.22682352941177,129.79136363636363,60.43523749999999,44.8199375,65.27802325581395,1000.583,39.702705128205125,69.84207692307692,2141.911,40.216432432432434,47.08285882352941,52.74111538461538,62.864817073170734,55.496153846153845,70.75657777777778,29.199443298969072,331.65916666666664,149.62290000000002,186.6422,30.403372093023258,347.7522727272727,110.06719047619048,255.272,56.83468181818182,48.11705494505495,118.50981081081082,44.6726625,80.17091891891891,29.129340425531915,29.424051546391752,25.018494736842104,233.3219,51.500788461538455,36.19411458333333,41.28840625,30.09074626865672,58.90386486486486,31.036274193548387,17.442763440860215,23.0832,174.52377777777778,37.84428260869565,44.18342,27.86894505494505,185.029,24.31060824742268,181.89392307692307,23.39559036144578,56.930517241379306,65.39521739130434,18.410768292682928
0xc305005dcb1ed6128d816954c5ab9e7e,6.78920224719101,14.483999999999998,22.99103333333333,66.25706666666666,27.344999999999995,20.33557575757576,31.606681818181816,13.573950819672133,10.19211111111111,26.74477272727273,9.625982456140347,11.94732608695652,16.790061224489794,14.428779411764706,13.354212765957444,342.8395,19.02446808510638,29.18384,38.515071428571424,46.25175,9.005979166666666,16.195078947368422,8.111158536585366,15.51969696969697,12.486140350877193,9.244917647058823,34.31719230769231,26.92122222222222,46.01947368421053,16.42851851851852,9.99190476190476,13.54806896551724,8.938435294117646,8.731426966292135,30.708225,11.16667441860465,24.75880952380952,25.97114814814815,161.76024999999998,15.25472,62.92168421052632,21.467509433962263,46.06809090909091,30.138323529411764,15.508967741935484,47.5762,20.922032786885243,1691.963,47.42409677419354,36.6605,84.7268947368421,14.444023255813953,10.949404255319148,37.33972,13.972962962962962,28.575075,97.76333333333334,16.468565217391305,22.23317307692308,15.714954022988506,29.003117647058826,12.576293478260869,18.28854385964912,51.125962962962966,88.2766923076923,11.496404494382022,11.598720930232558,20.02942307692308,33.202285714285715,14.614465909090908,24.29394117647059,147.8659,23.683903846153846,10.5940206185567,14.987695652173914,43.00276,14.97239393939394,11.565542168674698,979.501,17.76791935483871,25.71714,55.97982142857143,28.933479166666668,13.394162162162162,138.09063636363638,16.778119999999998,10.374360824742269,13.145605263157895,10.802181818181818,148.33575,98.0592857142857,19.19378431372549,25.014211538461534,64.75766666666667,16.1585,13.22861052631579,21.735698113207548,11.574585106382978,17.238986666666666,94.1463076923077,13.34959523809524,34.495333333333335,27.573953846153845,21.043338235294115,58.281454545454544,24.5384875,21.462725,33.07844186046512,515.4186666666667,21.07052564102564,31.25844230769231,858.2865,23.152148648648648,23.454635294117647,25.11194871794872,33.13173170731707,28.01562820512821,36.83233333333333,14.7710618556701,163.65525,74.8004,89.18679999999999,14.195151162790696,166.18963636363637,51.75104761904762,136.17226315789475,27.59539393939394,23.158461538461538,60.60086486486487,21.74285,37.69875675675676,14.009382978723403,14.442649484536082,12.103252631578949,112.7843,27.72253846153846,21.32348958333333,22.87575,17.08186567164179,32.149054054054055,16.80240322580645,9.116064516129033,11.986026666666667,92.40244444444444,21.208717391304347,24.36026,17.348439560439562,99.9749,12.834556701030928,102.79038461538462,11.396710843373494,24.62506896551724,28.85360869565217,8.209097560975609
0xed7bfe627d07d57c704bfcd76b05b2c4,4.5176516853932585,8.672121951219511,12.288999999999998,31.413866666666664,12.3117,8.845636363636363,14.667318181818182,5.150180327868853,4.349460317460317,13.190499999999998,4.885140350877193,5.53736956521739,6.104142857142856,5.39985294117647,5.5503829787234045,132.0535,7.148042553191488,11.83512,19.909071428571423,24.37825,4.995958333333333,7.3841052631578945,3.7578414634146338,7.481878787878787,5.3001578947368415,4.119717647058823,14.851423076923076,13.239296296296295,21.443578947368422,8.064074074074073,4.9622738095238095,6.6194655172413785,4.049988235294117,3.726797752808989,10.81375,5.366046511627907,11.617738095238096,10.665259259259258,69.26075,6.151173333333333,26.383052631578945,9.341283018867925,21.805045454545454,15.308147058823527,7.993048387096774,21.70476,9.365081967213117,743.463,23.891193548387097,20.53614705882353,44.04010526315789,8.115174418604651,6.0771595744680855,20.26056,7.677462962962962,15.63985,53.629,8.963021739130435,12.657961538461535,9.26235632183908,15.594098039215686,7.183097826086957,10.069456140350876,27.852925925925927,47.78984615384616,6.447988764044943,5.655372093023256,10.496673076923075,17.425877551020406,8.073034090909092,13.37678431372549,87.0606,12.906653846153846,5.182701030927835,7.713057971014493,21.88116,8.126272727272726,6.002855421686746,472.595,10.172435483870968,14.40514,31.311,16.948354166666665,6.87872972972973,77.19881818181818,9.18868,5.292845360824741,6.111592105263158,5.353168831168831,81.50075,60.301785714285714,10.50207843137255,15.544923076923077,39.81570833333333,9.213260869565218,7.242821052631578,12.174075471698114,6.313585106382979,11.378053333333334,64.15484615384615,8.768928571428571,21.62671794871795,17.87809230769231,12.959058823529412,32.89640909090909,15.2582125,11.798975,16.265,236.9466666666667,9.970051282051282,17.814115384615384,572.893,9.727270270270273,11.7114,12.995615384615386,15.47830487804878,12.884166666666667,16.631822222222223,6.771041237113403,74.34758333333333,32.757400000000004,42.32686666666667,6.759174418604651,80.03745454545455,25.58092857142857,59.485473684210525,12.60871212121212,11.055076923076925,25.097756756756755,10.1787125,17.493027027027026,6.231776595744681,6.526762886597938,5.386126315789474,45.7172,11.828057692307691,8.270364583333334,8.64084375,6.140283582089552,11.50872972972973,5.773725806451612,3.441602150537634,4.378946666666667,33.36633333333333,7.657260869565217,9.747,6.344021978021979,33.7076,4.770082474226804,34.40707692307692,4.671614457831325,11.157137931034482,13.087608695652174,3.6778536585365846
0x16f67b7666163486f78fdeee3fa79e760,1.2721011235955055,2.4737073170731705,4.041533333333333,12.018266666666667,4.764566666666667,3.1694242424242423,5.235181818181818,2.193344262295082,1.633031746031746,5.072090909090909,1.824754385964912,1.817326086956521,2.554673469387755,1.890838235294117,2.175446808510638,59.23,2.790510638297872,4.65056,8.016214285714286,9.984916666666669,1.6870625,3.224342105263158,1.4345609756097562,2.473030303030303,1.837736842105263,1.4123176470588237,4.4804615384615385,3.600851851851852,6.556947368421052,2.231,1.494904761904762,2.8961896551724133,1.689670588235294,1.4111573033707865,5.0125,2.0175,4.799547619047619,5.722166666666667,30.991125,2.383013333333333,10.863263157894735,3.782641509433962,9.02990909090909,6.154941176470588,3.134919354838709,8.80348,4.374606557377049,295.957,8.916193548387096,10.373470588235293,19.71194736842105,3.0581627906976747,2.4848404255319148,9.54348,3.0420185185185185,5.571075,23.242444444444445,3.605804347826087,4.461865384615384,3.470206896551724,5.41543137254902,2.502141304347826,3.6805438596491222,9.130407407407407,17.89853846153846,2.151977528089888,1.9975232558139533,3.8153653846153848,6.683551020408163,2.626159090909091,4.97035294117647,31.3144,4.907942307692307,1.991041237113402,3.0382753623188403,7.85596,2.9223636363636363,2.081433734939759,181.769,3.6214032258064512,5.396039999999999,11.288607142857144,5.7724375,2.9012027027027028,26.72636363636364,3.0603066666666665,2.076154639175258,2.5490789473684208,1.9923766233766231,28.422125,19.213,3.8614313725490192,5.075596153846154,12.926375,2.8166630434782607,2.2986631578947367,3.963396226415095,2.029,3.845813333333333,21.980307692307694,2.561440476190476,7.5004871794871795,6.701892307692307,4.662985294117647,11.3285,5.695875,4.26775,6.028744186046511,86.56466666666667,3.3356410256410256,6.515769230769231,213.545,3.585648648648648,4.343023529411765,4.863974358974359,5.738609756097561,5.131576923076922,6.5272,2.6835051546391755,30.21433333333333,13.394749999999998,15.383933333333331,2.633406976744186,28.597636363636365,9.52859523809524,20.85942105263158,5.10610606060606,3.586307692307692,9.568243243243243,4.0150375,8.39608108108108,2.9572978723404253,2.9011855670103093,2.253673684210526,18.1176,5.036711538461538,3.92665625,4.2746875,2.638074626865672,4.812621621621622,2.6681612903225806,1.371225806451613,1.8160933333333331,12.80788888888889,3.083195652173913,3.8583,2.274736263736264,13.6343,1.7977319587628866,11.661923076923076,1.55355421686747,4.444793103448276,4.864217391304348,1.232280487804878
0x1d9947dd524e62a35601ba411b128407e,11.904651685393258,17.72609756097561,38.91596666666667,166.87756666666667,64.1782,33.196954545454545,37.529659090909085,26.093303278688524,13.882007936507938,34.650454545454544,13.85178947368421,21.627,30.556,26.62098529411765,24.250223404255323,716.0405,38.4101914893617,61.69378,64.27367857142858,56.73983333333333,11.654885416666666,21.64721052631579,8.510841463414632,19.319878787878785,19.679017543859647,15.476076470588236,54.41894230769231,46.17883333333334,70.51802631578947,26.1275,14.489220238095236,17.64312931034483,10.06460588235294,9.593258426966292,43.5885875,11.45442441860465,29.56517857142857,34.81785185185185,200.0229375,16.44028666666667,57.70313157894737,20.753462264150944,51.4825,34.849661764705886,18.555056451612906,49.91556,22.71661475409836,1649.2745,52.16595161290323,44.115367647058825,92.11684210526316,18.0958023255814,13.428239361702127,45.39903999999999,17.97238888888889,35.0993,120.47899999999998,21.01867391304348,27.885509615384613,20.605827586206896,35.054235294117646,15.163875,21.83295614035088,59.79914814814815,102.91926923076925,13.730758426966291,13.192773255813954,23.755442307692302,38.825857142857146,18.02271590909091,30.735656862745092,191.17655,28.592471153846155,11.662845360824743,17.846637681159418,47.375420000000005,16.902212121212123,12.93837951807229,1063.33,20.26549193548387,32.04788,69.19353571428572,36.91625,15.577479729729731,162.0243181818182,21.58304,11.30080412371134,14.194546052631578,12.291181818181816,170.11906249999998,123.10792857142856,22.347901960784316,30.582730769230768,79.56768749999999,19.034451086956523,14.790931578947369,25.804386792452828,13.591478723404254,22.25354666666667,125.12342307692307,17.911410714285715,46.74005128205128,38.61408461538462,28.386375,70.96652272727273,34.15399375,23.51524375,32.986976744186045,499.6523333333333,20.641480769230768,37.23714423076923,1215.0785,20.81437162162162,25.07851176470588,27.91392948717949,34.28585365853659,28.37792307692308,32.75677777777778,13.778969072164948,166.15733333333333,71.3737,88.39773333333332,15.50086046511628,176.05013636363637,53.76269047619047,122.53763157894736,28.11885606060606,23.51884065934066,56.69851351351351,21.0830125,38.55287837837838,13.940058510638297,14.489288659793814,12.386152631578948,112.4359,26.99741346153846,19.92209375,22.21196875,15.66729104477612,30.22939189189189,16.961983870967742,8.807403225806452,11.20192,84.30677777777777,20.077445652173918,23.91069,15.375241758241758,94.9364,12.688592783505154,90.35753846153844,11.426578313253012,27.00179310344827,30.835956521739128,8.423365853658535
0x12235f06eab722f9b25a97a7adcbf44ec,11.221011235955055,23.53191463414634,35.571333333333335,96.64916666666666,42.1396,29.388348484848485,45.19084090909091,18.274549180327867,13.549325396825395,42.55220454545454,15.499649122807018,17.96196739130435,21.798795918367347,19.46775735294117,20.619074468085103,491.0865,28.04282978723404,50.28606,69.1735,82.75479166666666,16.86059375,29.65461842105264,14.391951219512196,28.247666666666667,20.22441228070176,13.5239,47.56655769230769,41.69911111111111,75.08473684210526,27.003157407407407,16.941136904761905,24.76730172413793,16.20239411764706,15.67625842696629,39.9636875,22.512912790697676,44.228750000000005,37.89592592592592,275.5930625,26.44198,104.26181578947369,38.59693396226415,86.1435,60.33008823529411,32.52824193548387,83.42201999999999,36.63653278688525,2731.6235,86.35333870967742,75.68585294117646,161.51565789473685,30.16392441860465,22.407138297872343,74.6326,30.337092592592597,59.057425,198.57122222222225,34.18341304347826,44.430807692307695,33.4491551724138,55.9756568627451,25.03333152173913,36.23254385964913,97.10716666666669,171.72061538461537,22.616926966292134,22.3309011627907,39.71763461538462,57.91526530612245,26.961744318181815,45.18679411764706,281.3,42.05655769230769,17.571654639175257,25.670253623188405,72.09331999999999,26.57551515151515,20.011355421686744,1666.148,29.844266129032256,44.80349,95.392875,50.8706875,23.832527027027027,227.59054545454543,30.15981333333333,17.73635051546392,22.56609210526316,19.160207792207792,255.2075,174.69885714285715,37.63842156862745,47.18949038461539,122.647125,28.94341304347826,23.25728947368421,40.27112264150943,21.42414893617021,34.56865333333333,193.0755,28.06646428571429,71.98046153846154,57.38212307692307,43.07127205882353,110.0235909090909,49.46406875,37.9344625,51.47393023255814,802.4335,31.98785897435897,57.25755769230769,1781.91725,33.916000000000004,39.39042352941176,41.90674358974359,49.95363414634146,42.0935,53.66807777777778,22.286278350515463,243.0186666666667,111.128825,140.03606666666667,24.102069767441854,266.77572727272724,81.61215476190475,183.4445,42.32964393939394,35.54914835164835,84.5274054054054,32.97115,59.82539189189189,21.26829255319149,22.08345360824742,18.604347368421053,167.4149,38.81493269230769,27.579244791666667,30.6700234375,21.73023880597015,42.72035135135136,21.251879032258067,11.695236559139785,15.707786666666667,120.48883333333332,26.897021739130437,32.33191,20.514708791208797,130.1682,17.060860824742267,124.36746153846154,16.82006626506024,38.62444827586207,43.12730434782609,12.717030487804877
0x13a6d6005b67c299ced4374f17cba0e7b,2.967820224719101,6.760609756097561,10.189133333333332,24.7616,9.290966666666666,6.984484848484848,12.113045454545452,4.270999999999999,3.5517301587301584,11.577272727272726,4.2544736842105255,4.686565217391304,5.840857142857143,5.41389705882353,5.33663829787234,146.718,8.053659574468085,12.253639999999995,18.000142857142855,21.92758333333333,4.554604166666667,8.597657894736841,3.877292682926829,7.37360606060606,5.836947368421052,4.078188235294117,12.39076923076923,10.259444444444444,20.264894736842106,7.311648148148147,4.530452380952381,7.37755172413793,5.253376470588235,4.794966292134832,11.95685,5.103232558139535,12.061714285714285,11.869037037037035,70.6445,6.381573333333333,27.251526315789476,10.056943396226416,21.282318181818184,15.516911764705885,8.15516129032258,21.72068,10.901508196721313,799.929,22.82867741935484,20.537794117647056,41.22205263157895,7.041639534883721,5.275287234042553,18.38172,7.636666666666667,14.077925,53.29433333333333,9.153173913043478,10.915192307692308,8.051793103448276,14.24635294117647,6.413847826086956,10.040456140350878,25.696,46.64423076923077,6.3918202247191,6.163232558139535,11.198980769230769,16.857673469387755,7.005284090909091,13.135039215686271,79.42089999999999,10.59546153846154,4.598443298969072,7.381347826086956,21.45184,7.538378787878788,5.836048192771084,472.061,8.643661290322582,13.38132,28.34257142857143,13.901041666666666,6.519959459459459,64.02672727272727,7.484573333333333,4.766494845360825,5.7849736842105255,4.782090909090909,67.73075,52.36871428571429,9.972960784313726,12.267846153846154,33.404625,7.941402173913044,6.548042105263158,11.752188679245284,6.057159574468086,9.904173333333333,62.6236923076923,9.535142857142857,21.57928205128205,16.391861538461537,12.329264705882352,33.43240909090909,14.97395,9.781025,13.09846511627907,212.53133333333332,8.66898717948718,16.254365384615383,509.071,8.908121621621621,10.052752941176472,11.28498717948718,13.280987804878048,10.897102564102564,13.674911111111111,5.631659793814433,64.9515,30.81915,39.59313333333333,6.414058139534883,70.72990909090909,21.651857142857143,51.269052631578944,10.959287878787878,9.611989010989012,22.619,8.7820375,16.32208108108108,6.04595744680851,6.497690721649484,4.770810526315789,46.8704,11.04876923076923,7.709218750000001,7.434953125,5.522268656716418,10.716162162162162,5.052129032258064,2.9205053763440856,4.146826666666667,30.161999999999995,6.561413043478261,8.37788,4.871835164835165,36.341,4.625639175257732,29.578923076923072,4.679132530120482,11.388620689655172,14.776608695652172,4.471695121951219
